Customer ID,Gender,Age,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Customer Status,Churn Category,Churn Reason
9194-GFVOI,Female,25,Yes,0,Tahoma,96142,39.061227,-120.179546,4,42,,Yes,9.84,Yes,Yes,DSL,52.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,84.35,3571.6,0.0,0,413.28,3984.88,Stayed,,
0772-GYEQQ,Male,33,No,0,Lodi,95240,38.123544,-121.159078,0,3,Offer E,Yes,49.4,No,Yes,Fiber Optic,10.0,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,88.35,262.05,0.0,0,148.2,410.25,Churned,Competitor,Competitor offered more data
3777-XROBG,Female,52,Yes,2,Echo Lake,95721,38.851842,-120.076204,4,58,,Yes,43.52,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.55,1079.65,0.0,0,2524.16,3603.81,Stayed,,
0640-YJTPY,Male,19,Yes,1,Smartville,95977,39.176595,-121.291692,3,72,Offer A,Yes,5.7,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,21.0,1493.75,0.0,0,410.4,1904.15,Stayed,,
3178-CIFOT,Female,34,No,0,Amador City,95601,38.431407,-120.8421,0,23,Offer D,Yes,10.41,No,No,,,,,,,,,,,One Year,Yes,Credit Card,19.65,478.1,0.0,0,239.43,717.53,Stayed,,
5357-TZHPP,Male,67,No,0,Wheatland,95692,39.043387,-121.409837,0,9,,Yes,30.8,Yes,Yes,Fiber Optic,18.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,84.4,732.5,0.0,0,277.2,1009.7,Churned,Attitude,Attitude of support person
2000-DHJUY,Female,67,Yes,0,Menlo Park,94025,37.449551,-122.183762,1,70,Offer A,Yes,18.67,Yes,Yes,DSL,21.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,92.2,6474.45,0.0,0,1306.9,7781.35,Stayed,,
8800-ZKRFW,Female,62,Yes,2,Philo,95466,39.094102,-123.500853,9,30,,Yes,24.56,Yes,Yes,Fiber Optic,18.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.5,3242.5,0.0,0,736.8,3979.3,Stayed,,
5349-IECLD,Male,61,No,0,San Jose,95111,37.284265,-121.827673,0,2,,Yes,26.05,No,Yes,Fiber Optic,2.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,94.95,178.1,0.0,0,52.1,230.2,Churned,Competitor,Competitor had better devices
6432-TWQLB,Male,51,Yes,0,Rosemead,91770,34.065108,-118.082791,1,5,Offer E,Yes,42.29,Yes,Yes,Fiber Optic,16.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.4,401.1,45.37,0,211.45,567.18,Churned,Dissatisfaction,Network reliability
3721-CNEYS,Female,45,No,0,Douglas City,96024,40.586588,-122.903677,0,2,,Yes,15.33,No,Yes,Fiber Optic,26.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.95,137.95,0.0,0,30.66,168.61,Churned,Dissatisfaction,Poor expertise of phone support
1104-FEJAM,Male,52,Yes,2,Richgrove,93261,35.809921,-119.127437,2,28,,Yes,9.31,Yes,Yes,DSL,19.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,64.4,1802.15,0.0,0,260.68,2062.83,Stayed,,
2947-DOMLJ,Male,47,No,2,Buena Park,90621,33.874224,-117.993368,0,1,,Yes,11.86,No,Yes,Cable,13.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.6,50.6,0.0,0,11.86,62.46,Churned,Dissatisfaction,Service dissatisfaction
6393-WRYZE,Female,35,Yes,0,Bridgeville,95526,40.372532,-123.525626,1,34,,Yes,43.33,Yes,Yes,Fiber Optic,16.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,97.65,3207.55,0.0,0,1473.22,4680.77,Churned,Other,Don't know
9227-UAQFT,Male,40,No,0,North Hollywood,91606,34.187599,-118.387125,0,16,Offer D,Yes,40.17,No,No,,,,,,,,,,,Two Year,No,Mailed Check,19.75,284.35,0.0,0,642.72,927.07,Stayed,,
8970-ANWXO,Female,37,No,0,Sacramento,95835,38.685069,-121.543709,0,23,Offer D,Yes,35.03,Yes,Yes,DSL,3.0,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,73.75,1756.6,0.0,0,805.69,2562.29,Stayed,,
5727-MYATE,Male,64,Yes,2,Van Nuys,91405,34.202494,-118.448048,1,72,Offer A,Yes,20.63,Yes,Yes,DSL,26.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,90.8,6397.6,0.0,0,1485.36,7882.96,Stayed,,
9992-RRAMN,Male,40,Yes,0,Riverbank,95367,37.734971,-120.954271,1,22,Offer D,Yes,16.2,Yes,Yes,Fiber Optic,17.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.1,1873.7,0.0,0,356.4,2230.1,Churned,Dissatisfaction,Product dissatisfaction
1833-VGRUM,Female,70,No,0,Perris,92570,33.787298,-117.320676,0,1,Offer E,Yes,48.95,Yes,Yes,Fiber Optic,23.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.2,74.2,0.0,0,48.95,123.15,Churned,Price,Price too high
5188-HGMLP,Male,73,Yes,0,Middletown,95461,38.787446,-122.58675,10,54,,Yes,35.16,Yes,Yes,Fiber Optic,5.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.0,3919.15,0.0,0,1898.64,5817.79,Stayed,,
5285-MVEHD,Female,35,Yes,0,Sunnyvale,94087,37.3511,-122.037311,1,56,Offer B,Yes,34.1,No,Yes,Fiber Optic,13.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,105.6,6068.65,0.0,0,1909.6,7978.25,Stayed,,
6088-BXMRG,Female,59,Yes,1,Cabazon,92230,33.929812,-116.76058,2,32,,Yes,24.04,Yes,Yes,Fiber Optic,22.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.85,3089.6,0.0,0,769.28,3858.88,Stayed,,
5148-ORICT,Female,23,Yes,0,Olivehurst,95961,39.082568,-121.55325,2,64,,Yes,18.03,No,Yes,Cable,42.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Mailed Check,74.35,4759.55,0.0,0,1153.92,5913.47,Stayed,,
0506-YLVKJ,Male,54,Yes,1,Sultana,93666,36.545353,-119.338535,1,46,,Yes,45.92,No,No,,,,,,,,,,,Two Year,Yes,Credit Card,20.2,917.45,0.0,0,2112.32,3029.77,Stayed,,
2150-WLKUW,Female,27,Yes,0,Banning,92220,33.936298,-116.849577,4,40,Offer B,Yes,42.1,Yes,Yes,DSL,52.0,No,Yes,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,63.9,2635.0,0.0,0,1684.0,4319.0,Stayed,,
0707-HOVVN,Female,79,No,0,Mi Wuk Village,95346,38.121601,-120.133915,0,70,Offer A,Yes,47.27,Yes,Yes,Cable,3.0,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,75.5,5212.65,0.0,0,3308.9,8521.55,Stayed,,
0959-WHOKV,Male,28,No,0,Covina,91724,34.08111,-117.853935,0,42,Offer B,Yes,6.42,Yes,Yes,Fiber Optic,48.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,99.0,4298.45,0.0,0,269.64,4568.09,Stayed,,
1755-RMCXH,Male,37,Yes,2,San Dimas,91773,34.102119,-117.815532,5,2,Offer E,Yes,7.27,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.3,40.25,0.0,0,14.54,54.79,Joined,,
